file_in,exp_bool
10.1111_j.1467-9299.2010.01844.x,0
10.1111_j.1467-9299.2010.01882.x,0
10.1111_j.1467-9299.2011.01919.x,0
10.1111_j.1467-9299.2011.01922.x,1
10.1111_j.1467-9299.2011.01962.x,1
10.1111_j.1467-9299.2011.01971.x,0
10.1111_j.1467-9299.2011.01974.x,0
10.1111_j.1467-9299.2011.02001.x,0
10.1111_j.1467-9299.2011.02003.x,0
10.1111_j.1467-9299.2012.02039.x,0
10.1111_j.1467-9701.2010.01279.x,0
10.1111_j.1467-9701.2010.01296.x,0
10.1111_j.1467-9701.2011.01331.x,1
10.1111_j.1467-9701.2011.01391.x,0
10.1111_j.1468-0491.2009.01470.x,0
10.1111_j.1468-0491.2009.01471.x,0
10.1111_j.1468-0491.2010.01478.x,0
10.1111_j.1468-0491.2011.01555.x,0
10.1111_j.1468-0491.2011.01556.x,0
10.1111_j.1468-0491.2012.01596.x,0
10.1111_j.1468-0491.2012.01609.x,0
10.1111_j.1468-2346.2011.00972.x,0
10.1111_j.1468-2346.2011.01039.x,0
10.1111_j.1468-2346.2012.01088.x,0
10.1111_j.1468-2478.2010.00633.x,0
10.1111_j.1468-2478.2011.00654.x,1
10.1111_j.1468-2478.2011.00655.x,1
10.1111_j.1468-2478.2011.00656.x,0
10.1111_j.1468-2478.2011.00660.x,0
10.1111_j.1468-2478.2011.00661.x,0
10.1111_j.1468-2478.2011.00662.x,0
10.1111_j.1468-2478.2011.00693.x,0
10.1111_j.1468-2478.2011.00703.x,0
10.1111_j.1468-2478.2011.00710.x,0
10.1111_j.1468-2478.2011.00715.x,1
10.1111_j.1468-2478.2012.00726.x,0
10.1111_j.1468-2478.2012.00747.x,1
10.1111_j.1468-2486.2009.00911.x,0
10.1111_j.1468-2486.2009.00914.x,0
10.1111_j.1468-2486.2011.01030.x,0
10.1111_j.1468-2486.2011.01049.x,1
10.1111_j.1468-2486.2012.01103.x,0
10.1111_j.1468-5965.2011.02172_10.x,0
10.1111_j.1468-5965.2011.02172_11.x,0
10.1111_j.1468-5965.2011.02172_12.x,0
10.1111_j.1468-5965.2011.02172_13.x,0
10.1111_j.1468-5965.2011.02172_14.x,0
10.1111_j.1468-5965.2011.02172_2.x,0
10.1111_j.1468-5965.2011.02172_3.x,0
10.1111_j.1468-5965.2011.02172_4.x,0
10.1111_j.1468-5965.2011.02172_5.x,0
10.1111_j.1468-5965.2011.02172_6.x,0
10.1111_j.1468-5965.2011.02172_7.x,0
10.1111_j.1468-5965.2011.02172_8.x,0
10.1111_j.1468-5965.2011.02172_9.x,0
10.1111_j.1468-5965.2011.02219.x,0
10.1111_j.1468-5965.2012.02316.x,0
10.1111_j.1475-6765.2010.01920.x,0
10.1111_j.1475-6765.2010.01923.x,1
10.1111_j.1475-6765.2010.01986.x,1
10.1111_j.1475-6765.2011.02008.x,0
10.1111_j.1475-6765.2012.02055.x,0
10.1111_j.1477-7053.2009.01303.x,0
10.1111_j.1477-7053.2009.01311.x,0
10.1111_j.1478-9302.2010.00226.x,0
10.1111_j.1478-9302.2011.00238.x,0
10.1111_j.1528-3585.2011.00421.x,0
10.1111_j.1528-3585.2011.00423.x,0
10.1111_j.1528-3585.2011.00424.x,1
10.1111_j.1528-3585.2011.00427.x,0
10.1111_j.1528-3585.2011.00429.x,0
10.1111_j.1528-3585.2011.00433.x,0
10.1111_j.1528-3585.2012.00480.x,0
10.1111_j.1528-3585.2012.00506.x,0
10.1111_j.1528-3585.2012.00507.x,0
10.1111_j.1540-5907.2009.00425.x,0
10.1111_j.1540-5907.2010.00432.x,0
10.1111_j.1540-5907.2010.00437.x,0
10.1111_j.1540-5907.2010.00440.x,1
10.1111_j.1540-5907.2010.00446.x,0
10.1111_j.1540-5907.2010.00474.x,1
10.1111_j.1540-5907.2010.00477.x,0
10.1111_j.1540-5907.2010.00493.x,0
10.1111_j.1540-5907.2011.00511.x,1
10.1111_j.1540-5907.2011.00512.x,0
10.1111_j.1540-5907.2011.00513.x,0
10.1111_j.1540-5907.2011.00514.x,1
10.1111_j.1540-5907.2011.00515.x,1
10.1111_j.1540-5907.2011.00517.x,1
10.1111_j.1540-5907.2011.00518.x,1
10.1111_j.1540-5907.2011.00521.x,1
10.1111_j.1540-5907.2011.00528.x,1
10.1111_j.1540-5907.2011.00530.x,1
10.1111_j.1540-5907.2011.00531.x,1
10.1111_j.1540-5907.2011.00533.x,0
10.1111_j.1540-5907.2011.00534.x,0
10.1111_j.1540-5907.2011.00539.x,0
10.1111_j.1540-5907.2011.00540.x,1
10.1111_j.1540-5907.2011.00541.x,1
10.1111_j.1540-5907.2011.00543.x,0
10.1111_j.1540-5907.2011.00545.x,1
10.1111_j.1540-5907.2011.00547.x,0
10.1111_j.1540-5907.2011.00549.x,0
10.1111_j.1540-5907.2011.00561.x,0
10.1111_j.1540-5907.2011.00570.x,1
10.1111_j.1540-5907.2011.00571.x,0
10.1111_j.1540-5907.2011.00573.x,1
10.1111_j.1540-5907.2011.00576.x,1
10.1111_j.1540-5907.2011.00577.x,1
10.1111_j.1540-5907.2012.00582.x,1
10.1111_j.1540-5907.2012.00583.x,1
10.1111_j.1540-5907.2012.00589.x,1
10.1111_j.1540-5907.2012.00592.x,1
10.1111_j.1540-5907.2012.00594.x,1
10.1111_j.1540-5907.2012.00596.x,1
10.1111_j.1540-5907.2012.00604.x,1
10.1111_j.1540-5907.2012.00608.x,0
10.1111_j.1540-5907.2012.00614.x,0
10.1111_j.1540-5907.2012.00615.x,1
10.1111_j.1540-5907.2012.00616.x,1
10.1111_j.1540-5907.2012.00617.x,1
10.1111_j.1540-5907.2012.00620.x,0
10.1111_j.1540-5907.2012.00621.x,0
10.1111_j.1540-5907.2012.00625.x,1
10.1111_j.1541-0072.2009.00351.x,0
10.1111_j.1541-0072.2010.00364.x,0
10.1111_j.1541-0072.2010.00389_2.x,0
10.1111_j.1541-0072.2010.00389_5.x,0
10.1111_j.1541-0072.2010.00390.x,0
10.1111_j.1541-0072.2010.00394.x,0
10.1111_j.1541-0072.2011.00420.x,0
10.1111_j.1541-0072.2011.00425.x,0
10.1111_j.1541-0072.2011.00426.x,1
10.1111_j.1541-0072.2012.00453.x,0
10.1111_j.1541-0072.2012.00465.x,0
10.1111_j.1541-0072.2012.00466.x,1
10.1111_j.1541-0072.2012.00470.x,0
10.1111_j.1541-1338.2011.00489.x,0
10.1111_j.1541-1338.2011.00531_2.x,0
10.1111_j.1541-1338.2011.00531.x,0
10.1111_j.1541-1338.2012.00563.x,0
10.1111_j.1541-1338.2012.00569_2.x,0
10.1111_j.1541-1338.2012.00569_3.x,0
10.1111_j.1541-1338.2012.00569.x,0
10.1111_j.1541-1338.2012.00581.x,0
10.1111_j.1541-1338.2012.00582.x,0
10.1111_j.1541-1338.2012.00590.x,0
10.1111_j.1548-2456.2012.00165.x,0
10.1111_j.1548-2456.2013.00203.x,0
10.1111_j.1548-2456.2014.00224.x,1
10.1111_j.1548-2456.2015.00268.x,0
10.1111_j.1548-2456.2016.00319.x,1
10.1111_j.1548-2456.2016.00320.x,0
10.1111_j.1743-8594.2011.00141.x,0
10.1111_j.1743-8594.2011.00175.x,1
10.1111_j.1743-8594.2012.00182.x,0
10.1111_j.1743-8594.2012.00183.x,1
10.1111_j.1743-8594.2012.00190.x,1
10.1111_j.1747-7093.2010.00270.x,0
10.1111_j.1748-5991.2010.01072.x,0
10.1111_j.1748-5991.2010.01083.x,0
10.1111_j.1748-5991.2010.01089.x,0
10.1111_j.1748-5991.2010.01090.x,0
10.1111_j.1748-5991.2010.01091.x,0
10.1111_j.1748-5991.2010.01095.x,0
10.1111_j.1748-5991.2011.01106.x,0
10.1111_j.1748-5991.2011.01107.x,0
10.1111_j.1748-5991.2011.01117.x,0
10.1111_j.1748-5991.2011.01122.x,1
10.1111_j.1748-5991.2012.01133.x,0
10.1111_j.1748-5991.2012.01154.x,0
10.1111_j.1748-5991.2012.01157.x,0
10.1111_j.1748-5991.2012.01158.x,0
10.1111_j.1748-5991.2012.01159.x,0
10.1111_j.1748-5991.2012.01161.x,0
10.1111_j.1748-5991.2012.01162.x,0
10.1111_j.1748-5991.2012.01163.x,0
10.1111_j.1748-5991.2012.01167.x,0
10.1111_j.1758-5899.2011.00113.x,0
10.1111_j.1939-9162.2010.00002.x,0
10.1111_j.1939-9162.2011.00013.x,0
10.1111_jcms.12003,0
10.1111_jcms.12025,1
10.1111_jcms.12106_10,0
10.1111_jcms.12106_2,0
10.1111_jcms.12106_3,0
10.1111_jcms.12106_4,0
10.1111_jcms.12106_5,0
10.1111_jcms.12106_6,0
10.1111_jcms.12106_7,0
10.1111_jcms.12106_8,0
10.1111_jcms.12106_9,0
10.1111_jcms.12106,0
10.1111_jcms.12120,0
10.1111_jcms.12381,1
10.1111_jcms.12407,0
10.1111_jcms.12579,1
10.1111_jcms.12583,1
10.1111_jcms.12610,1
10.1111_jcms.12641,0
10.1111_jcms.12723,0
10.1111_jcms.12795,0
10.1111_jcms.12807,0
10.1111_jcms.12818,0
10.1111_jcms.12868,0
10.1111_jcms.12901,1
10.1111_jcms.12977,1
10.1111_jcms.12981,1
10.1111_jcms.13107,1
10.1111_jcms.2012.50.issue-5,0
10.1111_jcms.2013.51.issue-4,1
10.1111_jopp.12000,0
10.1111_jopp.12008,0
10.1111_jopp.12015,0
10.1111_jopp.12031,0
10.1111_jopp.12032,0
10.1111_jopp.12050,0
10.1111_jopp.12065,0
10.1111_jopp.12120,0
10.1111_jopp.12136,0
10.1111_jopp.12147,0
10.1111_jopp.12154,0
10.1111_jopp.12187,0
10.1111_jopp.12197,0
10.1111_jopp.12227,0
10.1111_laps.12002,0
10.1111_laps.12035,0
10.1111_laps.2014.56.issue-1,0
10.1111_lsq.12009,1
10.1111_lsq.12016,1
10.1111_lsq.12023,0
10.1111_lsq.12044,0
10.1111_lsq.12046,0
10.1111_lsq.12048,1
10.1111_lsq.12066,0
10.1111_lsq.12071,0
10.1111_lsq.12073,1
10.1111_lsq.12074,1
10.1111_lsq.12087,0
10.1111_lsq.12089,0
10.1111_lsq.12090,0
10.1111_lsq.12108,0
10.1111_lsq.12113,1
10.1111_lsq.12117,0
10.1111_lsq.12119,0
10.1111_lsq.12139,0
10.1111_lsq.12140,1
10.1111_lsq.12147,1
10.1111_lsq.12195,0
10.1111_lsq.12204,1
10.1111_lsq.12206,0
10.1111_lsq.12223,1
10.1111_lsq.12230,1
10.1111_lsq.12235,0
10.1111_lsq.12242,1
10.1111_lsq.12252,1
10.1111_lsq.12253,1
10.1111_lsq.12256,0
10.1111_lsq.12259,0
10.1111_lsq.12274,1
10.1111_lsq.12275,1
10.1111_lsq.12287,1
10.1111_lsq.12290,0
10.1111_lsq.2014.39.issue-3,0
10.1111_lsq.v40.2,0
10.1111_misr.12051,0
10.1111_misr.12061,0
10.1111_misr.12203,0
10.1111_misr.12228,0
10.1111_misr.12230,0
10.1111_misr.12253,0
10.1111_misr.12271,0
10.1111_padm.12043,0
10.1111_padm.12047,0
10.1111_padm.12049,1
10.1111_padm.12059,0
10.1111_padm.12066,1
10.1111_padm.12123,0
10.1111_padm.12132,0
10.1111_padm.12140,0
10.1111_padm.12149,1
10.1111_padm.12166,0
10.1111_padm.12182,0
10.1111_padm.12199,0
10.1111_padm.12201,0
10.1111_padm.12233,0
10.1111_padm.12235,1
10.1111_padm.12287,0
10.1111_padm.12297,0
10.1111_padm.12324,1
10.1111_padm.12339,1
10.1111_padm.12341,1
10.1111_padm.12344,1
10.1111_padm.12346,1
10.1111_padm.12347,1
10.1111_padm.12348,1
10.1111_padm.12353,1
10.1111_padm.12359,1
10.1111_padm.12363,1
10.1111_padm.12364,0
10.1111_padm.12374,1
10.1111_padm.12379,1
10.1111_padm.12390,1
10.1111_padm.12404,0
10.1111_padm.12407,1
10.1111_padm.12517,1
10.1111_padm.12518,0
10.1111_padm.12520,1
10.1111_padm.12553,0
10.1111_padm.12570,1
10.1111_padm.12585,0
10.1111_padm.12612,1
10.1111_padm.12622,1
10.1111_padm.12623,1
10.1111_padm.12635,0
10.1111_padm.12636,0
10.1111_padm.12639,0
10.1111_padm.12642,0
10.1111_padm.12644,1
10.1111_padm.12647,1
10.1111_padm.12656,0
10.1111_padm.12657,1
10.1111_padm.12662,1
10.1111_padm.12664,0
10.1111_padm.12670,1
10.1111_padm.12680,1
10.1111_padm.12688,1
10.1111_padm.2012.90.issue-1,0
10.1111_padm.2014.92.issue-2,0
10.1111_padm.2017.95.issue-4,0
10.1111_pafo.12121,0
10.1111_pops.12001,1
10.1111_pops.12002,1
10.1111_pops.12004,1
10.1111_pops.12005,1
10.1111_pops.12006,0
10.1111_pops.12007,1
10.1111_pops.12012,0
10.1111_pops.12018,1
10.1111_pops.12026,0
10.1111_pops.12027,1
10.1111_pops.12034,1
10.1111_pops.12035,1
10.1111_pops.12036,0
10.1111_pops.12037,1
10.1111_pops.12040,1
10.1111_pops.12041,1
10.1111_pops.12042,1
10.1111_pops.12044,1
10.1111_pops.12045,1
10.1111_pops.12047,1
10.1111_pops.12048,1
10.1111_pops.12053,1
10.1111_pops.12054,0
10.1111_pops.12057,1
10.1111_pops.12059,1
10.1111_pops.12062,0
10.1111_pops.12064,1
10.1111_pops.12065,1
10.1111_pops.12066,1
10.1111_pops.12068,1
10.1111_pops.12074,1
10.1111_pops.12078,1
10.1111_pops.12079,1
10.1111_pops.12095,1
10.1111_pops.12097,0
10.1111_pops.12102,0
10.1111_pops.12104,1
10.1111_pops.12161,1
10.1111_pops.12162,0
10.1111_pops.12163,0
10.1111_pops.12164,0
10.1111_pops.12166,0
10.1111_pops.12171,1
10.1111_pops.12173,1
10.1111_pops.12174,0
10.1111_pops.12175,1
10.1111_pops.12178,1
10.1111_pops.12181,0
10.1111_pops.12183,1
10.1111_pops.12186,1
10.1111_pops.12190,1
10.1111_pops.12202,0
10.1111_pops.12203,1
10.1111_pops.12204,1
10.1111_pops.12220,1
10.1111_pops.12225,1
10.1111_pops.12228,0
10.1111_pops.12229,0
10.1111_pops.12235,1
10.1111_pops.12236,0
10.1111_pops.12237,0
10.1111_pops.12239,0
10.1111_pops.12244,1
10.1111_pops.12246,1
10.1111_pops.12252,0
10.1111_pops.12255,1
10.1111_pops.12256,0
10.1111_pops.12258,0
10.1111_pops.12259,1
10.1111_pops.12261,1
10.1111_pops.12264,0
10.1111_pops.12268,0
10.1111_pops.12273,1
10.1111_pops.12275,1
10.1111_pops.12279,1
10.1111_pops.12280,1
10.1111_pops.12281,1
10.1111_pops.12282,0
10.1111_pops.12283,1
10.1111_pops.12285,1
10.1111_pops.12288,0
10.1111_pops.12290,0
10.1111_pops.12291,1
10.1111_pops.12292,1
10.1111_pops.12294,1
10.1111_pops.12295,1
10.1111_pops.12303,1
10.1111_pops.12305,1
10.1111_pops.12307,0
10.1111_pops.12311,1
10.1111_pops.12314,1
10.1111_pops.12315,0
10.1111_pops.12316,0
10.1111_pops.12320,1
10.1111_pops.12321,1
10.1111_pops.12322,0
10.1111_pops.12323,0
10.1111_pops.12324,1
10.1111_pops.12331,1
10.1111_pops.12332,1
10.1111_pops.12335,1
10.1111_pops.12337,0
10.1111_pops.12339,1
10.1111_pops.12340,1
10.1111_pops.12343,0
10.1111_pops.12344,1
10.1111_pops.12348,0
10.1111_pops.12351,1
10.1111_pops.12353,1
10.1111_pops.12356,1
10.1111_pops.12359,1
10.1111_pops.12360,0
10.1111_pops.12362,1
10.1111_pops.12374,0
10.1111_pops.12376,0
10.1111_pops.12379,1
10.1111_pops.12383,0
10.1111_pops.12384,1
10.1111_pops.12386,1
10.1111_pops.12387,1
10.1111_pops.12389,0
10.1111_pops.12391,0
10.1111_pops.12393,0
10.1111_pops.12394,0
10.1111_pops.12396,0
10.1111_pops.12398,0
10.1111_pops.12401,0
10.1111_pops.12402,1
10.1111_pops.12403,1
10.1111_pops.12404,1
10.1111_pops.12407,0
10.1111_pops.12408,1
10.1111_pops.12411,0
10.1111_pops.12414,1
10.1111_pops.12418,1
10.1111_pops.12420,0
10.1111_pops.12421,1
10.1111_pops.12425,1
10.1111_pops.12429,1
10.1111_pops.12439,1
10.1111_pops.12440,1
10.1111_pops.12441,0
10.1111_pops.12445,1
10.1111_pops.12446,1
10.1111_pops.12449,1
10.1111_pops.12450,0
10.1111_pops.12458,1
10.1111_pops.12460,0
10.1111_pops.12462,0
10.1111_pops.12463,0
10.1111_pops.12465,1
10.1111_pops.12467,1
10.1111_pops.12477,1
10.1111_pops.12478,0
10.1111_pops.12480,1
10.1111_pops.12482,0
10.1111_pops.12483,1
10.1111_pops.12484,1
10.1111_pops.12486,0
10.1111_pops.12488,1
10.1111_pops.12489,0
10.1111_pops.12490,1
10.1111_pops.12492,1
10.1111_pops.12494,1
10.1111_pops.12495,1
10.1111_pops.12497,1
10.1111_pops.12499,1
10.1111_pops.12500,0
10.1111_pops.12502,1
10.1111_pops.12504,1
10.1111_pops.12505,0
10.1111_pops.12507,1
10.1111_pops.12522,1
10.1111_pops.12524,1
10.1111_pops.12527,0
10.1111_pops.12528,1
10.1111_pops.12529,1
10.1111_pops.12531,1
10.1111_pops.12532,0
10.1111_pops.12535,1
10.1111_pops.12536,1
10.1111_pops.12539,0
10.1111_pops.12541,1
10.1111_pops.12543,1
10.1111_pops.12553,0
10.1111_pops.12554,1
10.1111_pops.12556,0
10.1111_pops.12557,1
10.1111_pops.12558,1
10.1111_pops.12560,1
10.1111_pops.12568,0
10.1111_pops.12569,0
10.1111_pops.12570,0
10.1111_pops.12572,0
10.1111_pops.12573,0
10.1111_pops.12574,1
10.1111_pops.12576,1
10.1111_pops.12579,1
10.1111_pops.12581,0
10.1111_pops.12582,1
10.1111_pops.12584,0
10.1111_pops.12585,0
10.1111_pops.12586,1
10.1111_pops.12587,1
10.1111_pops.12588,0
10.1111_pops.12591,1
10.1111_pops.12596,1
10.1111_pops.12598,0
10.1111_pops.12599,1
10.1111_pops.12612,1
10.1111_pops.12614,1
10.1111_pops.12616,0
10.1111_pops.12620,1
10.1111_pops.12626,1
10.1111_pops.12627,0
10.1111_pops.12633,0
10.1111_pops.12638,0
10.1111_pops.12646,1
10.1111_pops.12654,0
10.1111_pops.12657,1
10.1111_pops.12664,1
10.1111_pops.12668,1
10.1111_pops.12669,1
10.1111_pops.12670,0
10.1111_pops.12671,0
10.1111_pops.12679,0
10.1111_pops.12680,1
10.1111_pops.12685,0
10.1111_pops.12689,1
10.1111_pops.12695,0
10.1111_pops.12697,1
10.1111_pops.12699,1
10.1111_pops.12701,1
10.1111_pops.12707,0
10.1111_pops.12708,1
10.1111_pops.12712,0
10.1111_pops.2010.31.issue-3,1
10.1111_pops.2010.31.issue-5,0
10.1111_pops.2011.32.issue-2,1
10.1111_pops.2011.32.issue-5,0
10.1111_pops.2012.33.issue-1,0
10.1111_pops.2012.33.issue-2,1
10.1111_pops.2013.34.issue-1,1
10.1111_pops.2013.34.issue-2,0
10.1111_pops.2013.34.issue-3,1
10.1111_pops.2013.34.issue-5,0
10.1111_pops.2014.35.issue-2,1
10.1111_pops.2014.35.issue-3,1
10.1111_pops.2014.35.issue-4,1
10.1111_pops.2015.36.issue-5,0
10.1111_pops.2015.36.issue-6,1
10.1111_pops.v36.1,0
10.1111_pops.v36.s1,1
10.1111_post.2015.63.issue-2,0
10.1111_psj.12006,0
10.1111_psj.12010,0
10.1111_psj.12012,0
10.1111_psj.12014,1
10.1111_psj.12025,1
10.1111_psj.12027,0
10.1111_psj.12032,0
10.1111_psj.12038,0
10.1111_psj.12042,1
10.1111_psj.12050,0
10.1111_psj.12052,0
10.1111_psj.12058,1
10.1111_psj.12072,1
10.1111_psj.12073,1
10.1111_psj.12093,1
10.1111_psj.12107,0
10.1111_psj.12151,1
10.1111_psj.12160,0
10.1111_psj.12161,1
10.1111_psj.12168,0
10.1111_psj.12196,0
10.1111_psj.12202,0
10.1111_psj.12204,0
10.1111_psj.12212,0
10.1111_psj.12225,0
10.1111_psj.12245,0
10.1111_psj.12250,0
10.1111_psj.12251,1
10.1111_psj.12254,0
10.1111_psj.12263,1
10.1111_psj.12269,0
10.1111_psj.12278,1
10.1111_psj.12280,0
10.1111_psj.12288,0
10.1111_psj.12290,0
10.1111_psj.12296,0
10.1111_psj.12299,0
10.1111_psj.12306,0
10.1111_psj.12316,0
10.1111_psj.12317,0
10.1111_psj.12325,0
10.1111_psj.12329,0
10.1111_psj.12347,1
10.1111_psj.12350,1
10.1111_psj.12366,1
10.1111_psj.12374,0
10.1111_psj.12387,0
10.1111_psj.12423,0
10.1111_rego.12000,0
10.1111_rego.12004,1
10.1111_rego.12022,0
10.1111_rego.12030,1
10.1111_rego.12038,0
10.1111_rego.12051,0
10.1111_rego.12065,0
10.1111_rego.12101,0
10.1111_rego.12102,0
10.1111_rego.12140,1
10.1111_rego.12146,0
10.1111_rego.12148,0
10.1111_rego.12151,0
10.1111_rego.12180,0
10.1111_rego.12182,0
10.1111_rego.12220,0
10.1111_rego.12225,1
10.1111_rego.12254,0
10.1111_rego.12264,0
10.1111_rego.12267,0
10.1111_rego.12278,1
10.1111_rego.12282,1
10.1111_rego.12283,0
10.1111_rego.12287,0
10.1111_rego.12309,0
10.1111_rego.12323,1
10.1111_rego.12350,0
10.1111_rego.12360,0
10.1111_rego.2010.4.issue-3,1
10.1111_rego.2010.4.issue-4,0
10.1111_rego.2011.5.issue-1,0
10.1111_rego.2014.8.issue-1,1
10.1111_ropr.12024,0
10.1111_ropr.12117,0
10.1111_ropr.12148,0
10.1111_ropr.12214,1
10.1111_ropr.12225,0
10.1111_ropr.12229,0
10.1111_ropr.12231,1
10.1111_ropr.12238,0
10.1111_ropr.12259,0
10.1111_ropr.12300,0
10.1111_ropr.12304,0
10.1111_ropr.12316,0
10.1111_ropr.12324,0
10.1111_ropr.12366,0
10.1111_ropr.12404,0
10.1111_ropr.12427,0
10.1111_twec.12053,0
10.1111_twec.12055,0
10.1111_twec.12071,0
10.1111_twec.12182,0
10.1111_twec.12183,0
10.1111_twec.12220,0
10.1111_twec.12383,0
10.1111_twec.12444,0
10.1111_twec.12471,0
10.1111_twec.12491,0
10.1111_twec.12493,0
10.1111_twec.12498,0
10.1111_twec.12508,0
10.1111_twec.12552,0
10.1111_twec.12650,0
10.1111_twec.12658,0
10.1111_twec.12664,0
10.1111_twec.12670,0
10.1111_twec.12738,0
10.1111_twec.12757,0
10.1111_twec.12798,0
10.1111_twec.12807,0
10.1111_twec.12895,0
10.1111_twec.12899,0
10.1146_annurev-polisci-012610-135202,0
10.1146_annurev-polisci-020614-092344,0
10.1146_annurev-polisci-020614-094854,0
10.1146_annurev-polisci-020614-095051,0
10.1146_annurev-polisci-022811-160625,0
10.1146_annurev-polisci-031416-092909,0
10.1146_annurev-polisci-032015-010015,1
10.1146_annurev-polisci-032015-010115,0
10.1146_annurev-polisci-032210-144356,0
10.1146_annurev-polisci-032211-212920,0
10.1146_annurev-polisci-032311-110742,0
10.1146_annurev-polisci-033011-201728,0
10.1146_annurev-polisci-033011-205028,0
10.1146_annurev-polisci-041309-114513,0
10.1146_annurev-polisci-041719-101841,0
10.1146_annurev-polisci-041719-101929,0
10.1146_annurev-polisci-041719-101956,0
10.1146_annurev-polisci-041719-102019,0
10.1146_annurev-polisci-041719-102158,0
10.1146_annurev-polisci-041719-102523,0
10.1146_annurev-polisci-041719-102556,0
10.1146_annurev-polisci-041811-150032,0
10.1146_annurev-polisci-041916-015516,0
10.1146_annurev-polisci-041916-020042,0
10.1146_annurev-polisci-041916-023610,0
10.1146_annurev-polisci-042016-024408,0
10.1146_annurev-polisci-042114-015939,0
10.1146_annurev-polisci-042409-152654,0
10.1146_annurev-polisci-042716-102149,0
10.1146_annurev-polisci-042716-102405,0
10.1146_annurev-polisci-042716-115726,1
10.1146_annurev-polisci-050316-092550,0
10.1146_annurev-polisci-050317-063806,1
10.1146_annurev-polisci-050317-064057,0
10.1146_annurev-polisci-050317-070954,0
10.1146_annurev-polisci-050409-113009,0
10.1146_annurev-polisci-050517-110713,0
10.1146_annurev-polisci-050517-124041,0
10.1146_annurev-polisci-050718-032801,0
10.1146_annurev-polisci-050718-032814,0
10.1146_annurev-polisci-050718-032837,0
10.1146_annurev-polisci-050817-092302,0
10.1146_annurev-polisci-051017-113314,0
10.1146_annurev-polisci-051117-050904,0
10.1146_annurev-polisci-051117-073034,0
10.1146_annurev-polisci-051214-100534,0
10.1146_annurev-polisci-051215-022705,0
10.1146_annurev-polisci-051215-022822,0
10.1146_annurev-polisci-051418-051214,0
10.1146_annurev-polisci-052115-021432,0
10.1146_annurev-polisci-052318-025732,0
10.1146_annurev-polisci-052615-025442,0
10.1146_annurev-polisci-052715-111917,0
10.1146_annurev-polisci-052918-012050,0
10.1146_annurev-polisci-052918-020708,0
10.1146_annurev-polisci-053013-041156,0
10.1146_annurev-polisci-053119-015921,0
10.1146_annurev-polisci-060414-035915,0
10.1146_annurev-polisci-060418-042801,0
10.1146_annurev-polisci-060514-120923,0
10.1146_annurev-polisci-061513-115924,0
10.1146_annurev-polisci-062011-154926,0
10.1146_annurev-polisci-062615-020900,0
10.1146_annurev-polisci-071112-213421,0
10.1146_annurev-polisci-072012-113556,0
10.1146_annurev-polisci-072012-174350,0
10.1146_annurev-polisci-072215-012907,0
10.1146_annurev-polisci-072516-014127,0
10.1146_annurev-polisci-080812-191558,0
10.1146_annurev-polisci-080911-131426,0
10.1146_annurev-polisci-082012-115925,0
10.1146_annurev-polisci-082312-124553,0
10.1146_annurev-polisci-082409-094200,0
10.1146_annurev-polisci-082619-015522,0
10.1146_annurev-polisci-090216-023229,0
10.1146_annurev-polisci-091515-025429,0
10.1146_annurev-polisci-092012-134421,0
10.1146_annurev-polisci-092415-024158,0
10.1146_annurev-polisci-100711-135226,0
10.1146_annurev-polisci-100711-135242,0
10.1146_annurev-polisci-100711-135308,0
10.1146_annurev-polisci-102512-194818,0
10.1146_annurev-polisci-103113-034929,0
10.1146_annurev-polisci-110113-122130,0
10.1146_annurev-polisci-110813-034103,0
10.1146_annurev-polisci-120611-231838,0
10.1146_annurev.polisci.031108.094151,0
10.1146_annurev.polisci.032408.171344,0
10.1146_annurev.polisci.090808.123259,0
10.1146_annurev.polisci.12.053007.145205,0
10.1162_glep_a_00110,0
10.1162_glep_a_00228,0
10.1162_glep_a_00298,0
10.1162_glep_a_00327,1
10.1162_glep_a_00366,1
10.1162_glep_a_00392,0
10.1162_glep_a_00400,0
10.1162_glep_a_00404,0
10.1162_glep_a_00416,0
10.1162_glep_a_00466,0
10.1162_glep_a_00481,0
10.1162_glep_a_00539,1
10.1162_glep_a_00547,0
10.1162_glep_a_00548,0
10.1162_glep_a_00561,0
10.1162_glep_a_00563,0
10.1162_glep_a_00567,0
10.1162_glep_a_00577,1
10.1162_glep_a_00578,1
10.1162_glep_e_00412,0
10.1162_glep_r_00087,0
10.1162_glep_r_00188,0
10.1162_glep.2010.10.2.25,0
10.1162_isec_a_00043,0
10.1162_isec_a_00077,0
10.1162_isec_a_00150,0
10.1162_isec_a_00158,0
10.1162_isec_a_00159,0
10.1162_isec_a_00284,1
10.1162_isec_a_00303,1
10.1162_isec_a_00306,0
10.1162_isec_a_00323,0
10.1162_isec_a_00333,0
10.1162_isec_a_00336,0
10.1162_isec_a_00391,0
10.1162_isec_a_00392,1
10.1162_isec_a_00393,1
10.1162_isec.2010.34.4.96,0
10.1162_jcws_a_00309,0
10.1162_jcws_a_00813,0
10.1162_jcws_a_00907,0
10.1162_jcws_a_01011,0
10.1162_jcws_r_00989,0
10.1162_jcws_r_00990,0
10.1163_19426720-01804002,0
10.1163_19426720-02101010,0
10.1163_19426720-02302003,0
10.1163_19426720-02604009,0
10.1177_0002716209351498,0
10.1177_0002716209351500,0
10.1177_0002716209351505,0
